#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: none_specified
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 4
#  pnts......................: 60990
#  srate.....................: 1000
#  nevents...................: 116
#  generated by (bdf)........: C:\Users\Vinay\OneDrive - IIT Kanpur\Documents\wheelchair\test_pipeline\bsts\all_letters.txt
#  generated by (set)........: no_data
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 29-Nov-2022 15:35:00
#  user Account..............: Documents
# 
#  Non-editable header end --------------------------------------------------------------------------------

	bin 1,	# 19,	a_Target                                                                                            
	bin 2,	# 97,	a_Non-Target                                                                                        
	bin 3,	# 20,	b_Target                                                                                            
	bin 4,	# 96,	b_Non-Target                                                                                        
	bin 5,	# 19,	c_Target                                                                                            
	bin 6,	# 97,	c_Non-Target                                                                                        
	bin 7,	# 20,	d_Target                                                                                            
	bin 8,	# 96,	d_Non-Target                                                                                        
	bin 9,	# 19,	e_Target                                                                                            
	bin 10,	# 97,	e_Non-Target                                                                                        
	bin 11,	# 20,	f_Target                                                                                            
	bin 12,	# 96,	f_Non-Target                                                                                        
	bin 13,	# 19,	g_Target                                                                                            
	bin 14,	# 97,	g_Non-Target                                                                                        
	bin 15,	# 20,	h_Target                                                                                            
	bin 16,	# 96,	h_Non-Target                                                                                        
	bin 17,	# 19,	i_Target                                                                                            
	bin 18,	# 97,	i_Non-Target                                                                                        
	bin 19,	# 20,	j_Target                                                                                            
	bin 20,	# 96,	j_Non-Target                                                                                        
	bin 21,	# 19,	k_Target                                                                                            
	bin 22,	# 97,	k_Non-Target                                                                                        
	bin 23,	# 20,	l_Target                                                                                            
	bin 24,	# 96,	l_Non-Target                                                                                        
	bin 25,	# 18,	m_Target                                                                                            
	bin 26,	# 98,	m_Non-Target                                                                                        
	bin 27,	# 19,	n_Target                                                                                            
	bin 28,	# 97,	n_Non-Target                                                                                        
	bin 29,	# 18,	o_Target                                                                                            
	bin 30,	# 98,	o_Non-Target                                                                                        
	bin 31,	# 19,	p_Target                                                                                            
	bin 32,	# 97,	p_Non-Target                                                                                        
	bin 33,	# 18,	q_Target                                                                                            
	bin 34,	# 98,	q_Non-Target                                                                                        
	bin 35,	# 19,	r_Target                                                                                            
	bin 36,	# 97,	r_Non-Target                                                                                        
	bin 37,	# 19,	s_Target                                                                                            
	bin 38,	# 97,	s_Non-Target                                                                                        
	bin 39,	# 20,	t_Target                                                                                            
	bin 40,	# 96,	t_Non-Target                                                                                        
	bin 41,	# 19,	u_Target                                                                                            
	bin 42,	# 97,	u_Non-Target                                                                                        
	bin 43,	# 20,	v_Target                                                                                            
	bin 44,	# 96,	v_Non-Target                                                                                        
	bin 45,	# 19,	w_Target                                                                                            
	bin 46,	# 97,	w_Non-Target                                                                                        
	bin 47,	# 20,	x_Target                                                                                            
	bin 48,	# 96,	x_Non-Target                                                                                        
	bin 49,	# 19,	y_Target                                                                                            
	bin 50,	# 97,	y_Non-Target                                                                                        
	bin 51,	# 20,	z_Target                                                                                            
	bin 52,	# 96,	z_Non-Target                                                                                        



# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	     15	              ""	      3.0840	      0.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
2     	0     	     10	              ""	      3.5380	    454.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
3     	0     	     12	              ""	      4.0750	    537.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
4     	0     	     11	              ""	      4.5620	    487.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
5     	0     	      3	              ""	      5.0160	    454.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
6     	0     	      6	              ""	      5.5780	    562.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
7     	0     	      5	              ""	      6.0780	    500.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
8     	0     	      1	              ""	      6.5350	    457.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
9     	0     	      2	              ""	      7.0510	    516.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
10    	0     	      4	              ""	      7.5350	    484.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
11    	0     	     13	              ""	      8.0800	    545.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
12    	0     	     10	              ""	      8.5300	    450.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
13    	0     	     12	              ""	      9.0570	    527.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
14    	0     	      4	              ""	      9.5970	    540.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
15    	0     	      3	              ""	     10.0540	    457.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
16    	0     	     11	              ""	     10.5480	    494.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
17    	0     	      6	              ""	     11.0780	    530.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
18    	0     	      5	              ""	     11.5990	    521.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
19    	0     	      2	              ""	     12.1230	    524.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
20    	0     	     14	              ""	     12.5430	    420.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
21    	0     	     15	              ""	     13.0500	    507.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
22    	0     	     13	              ""	     13.5750	    525.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
23    	0     	      1	              ""	     14.0700	    495.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
24    	0     	     13	              ""	     14.5310	    461.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
25    	0     	      1	              ""	     15.0700	    539.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
26    	0     	      5	              ""	     15.5670	    497.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
27    	0     	     15	              ""	     16.0400	    473.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
28    	0     	      3	              ""	     16.5400	    500.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
29    	0     	     10	              ""	     17.0750	    535.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
30    	0     	      4	              ""	     17.5560	    481.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
31    	0     	     14	              ""	     18.0730	    517.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
32    	0     	      6	              ""	     18.5810	    508.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
33    	0     	     11	              ""	     19.0820	    501.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
34    	0     	      2	              ""	     19.5530	    471.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
35    	0     	     12	              ""	     20.0910	    538.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
36    	0     	     10	              ""	     20.5670	    476.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
37    	0     	      6	              ""	     21.1200	    553.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
38    	0     	      2	              ""	     21.6070	    487.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
39    	0     	      4	              ""	     22.1160	    509.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
40    	0     	      5	              ""	     22.5650	    449.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
41    	0     	     11	              ""	     23.1140	    549.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
42    	0     	     13	              ""	     23.5630	    449.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
43    	0     	      3	              ""	     24.0680	    505.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
44    	0     	      1	              ""	     24.5810	    513.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
45    	0     	     15	              ""	     25.1030	    522.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
46    	0     	     12	              ""	     25.6310	    528.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
47    	0     	     14	              ""	     26.0810	    450.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
48    	0     	      5	              ""	     26.5550	    474.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
49    	0     	      6	              ""	     27.0540	    499.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
50    	0     	     11	              ""	     27.5850	    531.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
51    	0     	      3	              ""	     28.1020	    517.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
52    	0     	     10	              ""	     28.5680	    466.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
53    	0     	      2	              ""	     29.1490	    581.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
54    	0     	     15	              ""	     29.5770	    428.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
55    	0     	      4	              ""	     30.0750	    498.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
56    	0     	      1	              ""	     30.5970	    522.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
57    	0     	     13	              ""	     31.0970	    500.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
58    	0     	     12	              ""	     31.5710	    474.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
59    	0     	     14	              ""	     32.0510	    480.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
60    	0     	      3	              ""	     32.5560	    505.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
61    	0     	     13	              ""	     33.0690	    513.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
62    	0     	     15	              ""	     33.6070	    538.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
63    	0     	     10	              ""	     34.0970	    490.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
64    	0     	      1	              ""	     34.5780	    481.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
65    	0     	      5	              ""	     35.1120	    534.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
66    	0     	     14	              ""	     35.6030	    491.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
67    	0     	      6	              ""	     36.1180	    515.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
68    	0     	      2	              ""	     36.5790	    461.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
69    	0     	     12	              ""	     37.1050	    526.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
70    	0     	      4	              ""	     37.6000	    495.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
71    	0     	     11	              ""	     38.0730	    473.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
72    	0     	      3	              ""	     38.5890	    516.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
73    	0     	      4	              ""	     39.0610	    472.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
74    	0     	     13	              ""	     39.5730	    512.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
75    	0     	     14	              ""	     40.0990	    526.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
76    	0     	      6	              ""	     40.6070	    508.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
77    	0     	      2	              ""	     41.0960	    489.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
78    	0     	     12	              ""	     41.6060	    510.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
79    	0     	      1	              ""	     42.0590	    453.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
80    	0     	     15	              ""	     42.5700	    511.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
81    	0     	     10	              ""	     43.0930	    523.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
82    	0     	     11	              ""	     43.5780	    485.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
83    	0     	      5	              ""	     44.0720	    494.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
84    	0     	      2	              ""	     44.5860	    514.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
85    	0     	      3	              ""	     45.0910	    505.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
86    	0     	     11	              ""	     45.6150	    524.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
87    	0     	     13	              ""	     46.1180	    503.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
88    	0     	     12	              ""	     46.5910	    473.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
89    	0     	      5	              ""	     47.1090	    518.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
90    	0     	     15	              ""	     47.6350	    526.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
91    	0     	      4	              ""	     48.0850	    450.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
92    	0     	     14	              ""	     48.5990	    514.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
93    	0     	      1	              ""	     49.1020	    503.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
94    	0     	     10	              ""	     49.5850	    483.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
95    	0     	      6	              ""	     50.1070	    522.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
96    	0     	      1	              ""	     50.5700	    463.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
97    	0     	     14	              ""	     51.0830	    513.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
