#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: _elist_bins_bins
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 4
#  pnts......................: 57691
#  srate.....................: 1000
#  nevents...................: 116
#  generated by (bdf)........: C:\Users\Vinay\OneDrive - IIT Kanpur\Documents\CurrentStudy\bsts\u.txt
#  generated by (set)........: _elist_bins_bins
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 30-Nov-2022 15:19:40
#  user Account..............: Documents
# 
#  Non-editable header end --------------------------------------------------------------------------------

	bin 1,	# 20,	Target                                                                                              
	bin 2,	# 96,	Non-Target                                                                                          



# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	      4	              ""	      0.0020	      0.00	    0.0	    00000000     00000000	   1	[      1]
2     	0     	     13	              ""	      0.5120	    510.00	    0.0	    00000000     00000000	   1	[      2]
3     	0     	     11	              ""	      0.9520	    440.00	    0.0	    00000000     00000000	   1	[      2]
4     	0     	     10	              ""	      1.4360	    484.00	    0.0	    00000000     00000000	   1	[      2]
5     	0     	      6	              ""	      1.9670	    531.00	    0.0	    00000000     00000000	   1	[      2]
6     	0     	     15	              ""	      2.5250	    558.00	    0.0	    00000000     00000000	   1	[      2]
7     	0     	      1	              ""	      2.9810	    456.00	    0.0	    00000000     00000000	   1	[      2]
8     	0     	     12	              ""	      3.4370	    456.00	    0.0	    00000000     00000000	   1	[      1]
9     	0     	      3	              ""	      3.9300	    493.00	    0.0	    00000000     00000000	   1	[      2]
10    	0     	     14	              ""	      4.4770	    547.00	    0.0	    00000000     00000000	   1	[      2]
11    	0     	      5	              ""	      5.0000	    523.00	    0.0	    00000000     00000000	   1	[      2]
12    	0     	     15	              ""	      5.4850	    485.00	    0.0	    00000000     00000000	   1	[      2]
13    	0     	      5	              ""	      5.9770	    492.00	    0.0	    00000000     00000000	   1	[      2]
14    	0     	      4	              ""	      6.5000	    523.00	    0.0	    00000000     00000000	   1	[      1]
15    	0     	      2	              ""	      6.9470	    447.00	    0.0	    00000000     00000000	   1	[      2]
16    	0     	     13	              ""	      7.4460	    499.00	    0.0	    00000000     00000000	   1	[      2]
17    	0     	      1	              ""	      7.9680	    522.00	    0.0	    00000000     00000000	   1	[      2]
18    	0     	      6	              ""	      8.4430	    475.00	    0.0	    00000000     00000000	   1	[      2]
19    	0     	     11	              ""	      8.9280	    485.00	    0.0	    00000000     00000000	   1	[      2]
20    	0     	     10	              ""	      9.4840	    556.00	    0.0	    00000000     00000000	   1	[      2]
21    	0     	     12	              ""	      9.9470	    463.00	    0.0	    00000000     00000000	   1	[      1]
22    	0     	      3	              ""	     10.4260	    479.00	    0.0	    00000000     00000000	   1	[      2]
23    	0     	     14	              ""	     10.9750	    549.00	    0.0	    00000000     00000000	   1	[      2]
24    	0     	     11	              ""	     11.5150	    540.00	    0.0	    00000000     00000000	   1	[      2]
25    	0     	      2	              ""	     11.9810	    466.00	    0.0	    00000000     00000000	   1	[      2]
26    	0     	     15	              ""	     12.4880	    507.00	    0.0	    00000000     00000000	   1	[      2]
27    	0     	     12	              ""	     12.9440	    456.00	    0.0	    00000000     00000000	   1	[      1]
28    	0     	     14	              ""	     13.4970	    553.00	    0.0	    00000000     00000000	   1	[      2]
29    	0     	     13	              ""	     13.9610	    464.00	    0.0	    00000000     00000000	   1	[      2]
30    	0     	      3	              ""	     14.4210	    460.00	    0.0	    00000000     00000000	   1	[      2]
31    	0     	     10	              ""	     14.9560	    535.00	    0.0	    00000000     00000000	   1	[      2]
32    	0     	      1	              ""	     15.4790	    523.00	    0.0	    00000000     00000000	   1	[      2]
33    	0     	      4	              ""	     16.0030	    524.00	    0.0	    00000000     00000000	   1	[      1]
34    	0     	      5	              ""	     16.4650	    462.00	    0.0	    00000000     00000000	   1	[      2]
35    	0     	      6	              ""	     16.9770	    512.00	    0.0	    00000000     00000000	   1	[      2]
36    	0     	     10	              ""	     17.4850	    508.00	    0.0	    00000000     00000000	   1	[      2]
37    	0     	     13	              ""	     17.9790	    494.00	    0.0	    00000000     00000000	   1	[      2]
38    	0     	      5	              ""	     18.4470	    468.00	    0.0	    00000000     00000000	   1	[      2]
39    	0     	      3	              ""	     18.9530	    506.00	    0.0	    00000000     00000000	   1	[      2]
40    	0     	      1	              ""	     19.4800	    527.00	    0.0	    00000000     00000000	   1	[      2]
41    	0     	      4	              ""	     19.9840	    504.00	    0.0	    00000000     00000000	   1	[      1]
42    	0     	     11	              ""	     20.4460	    462.00	    0.0	    00000000     00000000	   1	[      2]
43    	0     	     15	              ""	     20.9700	    524.00	    0.0	    00000000     00000000	   1	[      2]
44    	0     	      2	              ""	     21.4940	    524.00	    0.0	    00000000     00000000	   1	[      2]
45    	0     	      6	              ""	     21.9410	    447.00	    0.0	    00000000     00000000	   1	[      2]
46    	0     	     14	              ""	     22.4390	    498.00	    0.0	    00000000     00000000	   1	[      2]
47    	0     	     12	              ""	     22.9830	    544.00	    0.0	    00000000     00000000	   1	[      1]
48    	0     	     13	              ""	     23.4400	    457.00	    0.0	    00000000     00000000	   1	[      2]
49    	0     	      6	              ""	     23.9270	    487.00	    0.0	    00000000     00000000	   1	[      2]
50    	0     	      5	              ""	     24.4000	    473.00	    0.0	    00000000     00000000	   1	[      2]
51    	0     	     15	              ""	     24.9190	    519.00	    0.0	    00000000     00000000	   1	[      2]
52    	0     	      4	              ""	     25.4970	    578.00	    0.0	    00000000     00000000	   1	[      1]
53    	0     	     12	              ""	     25.9330	    436.00	    0.0	    00000000     00000000	   1	[      1]
54    	0     	      2	              ""	     26.4350	    502.00	    0.0	    00000000     00000000	   1	[      2]
55    	0     	     14	              ""	     26.9700	    535.00	    0.0	    00000000     00000000	   1	[      2]
56    	0     	     11	              ""	     27.4830	    513.00	    0.0	    00000000     00000000	   1	[      2]
57    	0     	     10	              ""	     27.9820	    499.00	    0.0	    00000000     00000000	   1	[      2]
58    	0     	      1	              ""	     28.4560	    474.00	    0.0	    00000000     00000000	   1	[      2]
59    	0     	      3	              ""	     28.9810	    525.00	    0.0	    00000000     00000000	   1	[      2]
60    	0     	     10	              ""	     29.4360	    455.00	    0.0	    00000000     00000000	   1	[      2]
61    	0     	      1	              ""	     29.9580	    522.00	    0.0	    00000000     00000000	   1	[      2]
62    	0     	     14	              ""	     30.4790	    521.00	    0.0	    00000000     00000000	   1	[      2]
63    	0     	      6	              ""	     30.9840	    505.00	    0.0	    00000000     00000000	   1	[      2]
64    	0     	     13	              ""	     31.5120	    528.00	    0.0	    00000000     00000000	   1	[      2]
65    	0     	     12	              ""	     31.9630	    451.00	    0.0	    00000000     00000000	   1	[      1]
66    	0     	      4	              ""	     32.4010	    438.00	    0.0	    00000000     00000000	   1	[      1]
67    	0     	     15	              ""	     32.9360	    535.00	    0.0	    00000000     00000000	   1	[      2]
68    	0     	      5	              ""	     33.5020	    566.00	    0.0	    00000000     00000000	   1	[      2]
69    	0     	      2	              ""	     34.0040	    502.00	    0.0	    00000000     00000000	   1	[      2]
70    	0     	     11	              ""	     34.4700	    466.00	    0.0	    00000000     00000000	   1	[      2]
71    	0     	      3	              ""	     34.9970	    527.00	    0.0	    00000000     00000000	   1	[      2]
72    	0     	      5	              ""	     35.4680	    471.00	    0.0	    00000000     00000000	   1	[      2]
73    	0     	     10	              ""	     35.9550	    487.00	    0.0	    00000000     00000000	   1	[      2]
74    	0     	     11	              ""	     36.4750	    520.00	    0.0	    00000000     00000000	   1	[      2]
75    	0     	     13	              ""	     36.9810	    506.00	    0.0	    00000000     00000000	   1	[      2]
76    	0     	      2	              ""	     37.4560	    475.00	    0.0	    00000000     00000000	   1	[      2]
77    	0     	     14	              ""	     38.0020	    546.00	    0.0	    00000000     00000000	   1	[      2]
78    	0     	     12	              ""	     38.4880	    486.00	    0.0	    00000000     00000000	   1	[      1]
79    	0     	      1	              ""	     38.9690	    481.00	    0.0	    00000000     00000000	   1	[      2]
80    	0     	      6	              ""	     39.4760	    507.00	    0.0	    00000000     00000000	   1	[      2]
81    	0     	      3	              ""	     39.9820	    506.00	    0.0	    00000000     00000000	   1	[      2]
82    	0     	     15	              ""	     40.4610	    479.00	    0.0	    00000000     00000000	   1	[      2]
83    	0     	      4	              ""	     40.9850	    524.00	    0.0	    00000000     00000000	   1	[      1]
84    	0     	     11	              ""	     41.4750	    490.00	    0.0	    00000000     00000000	   1	[      2]
85    	0     	      4	              ""	     42.0330	    558.00	    0.0	    00000000     00000000	   1	[      1]
86    	0     	      1	              ""	     42.4210	    388.00	    0.0	    00000000     00000000	   1	[      2]
87    	0     	     13	              ""	     42.9660	    545.00	    0.0	    00000000     00000000	   1	[      2]
88    	0     	     12	              ""	     43.5350	    569.00	    0.0	    00000000     00000000	   1	[      1]
89    	0     	     10	              ""	     43.9900	    455.00	    0.0	    00000000     00000000	   1	[      2]
90    	0     	      3	              ""	     44.5040	    514.00	    0.0	    00000000     00000000	   1	[      2]
