#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: _elist_bins
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 4
#  pnts......................: 60861
#  srate.....................: 1000
#  nevents...................: 116
#  generated by (bdf)........: C:\Users\Vinay\OneDrive - IIT Kanpur\Documents\wheelchair\test_pipeline\bsts\all_letters.txt
#  generated by (set)........: _elist_bins
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 28-Nov-2022 14:02:52
#  user Account..............: Documents
# 
#  Non-editable header end --------------------------------------------------------------------------------

	bin 1,	# 19,	a_Target                                                                                            
	bin 2,	# 97,	a_Non-Target                                                                                        
	bin 3,	# 20,	b_Target                                                                                            
	bin 4,	# 96,	b_Non-Target                                                                                        
	bin 5,	# 20,	c_Target                                                                                            
	bin 6,	# 96,	c_Non-Target                                                                                        
	bin 7,	# 19,	d_Target                                                                                            
	bin 8,	# 97,	d_Non-Target                                                                                        
	bin 9,	# 20,	e_Target                                                                                            
	bin 10,	# 96,	e_Non-Target                                                                                        
	bin 11,	# 19,	f_Target                                                                                            
	bin 12,	# 97,	f_Non-Target                                                                                        
	bin 13,	# 19,	g_Target                                                                                            
	bin 14,	# 97,	g_Non-Target                                                                                        
	bin 15,	# 20,	h_Target                                                                                            
	bin 16,	# 96,	h_Non-Target                                                                                        
	bin 17,	# 20,	i_Target                                                                                            
	bin 18,	# 96,	i_Non-Target                                                                                        
	bin 19,	# 19,	j_Target                                                                                            
	bin 20,	# 97,	j_Non-Target                                                                                        
	bin 21,	# 20,	k_Target                                                                                            
	bin 22,	# 96,	k_Non-Target                                                                                        
	bin 23,	# 19,	l_Target                                                                                            
	bin 24,	# 97,	l_Non-Target                                                                                        
	bin 25,	# 19,	m_Target                                                                                            
	bin 26,	# 97,	m_Non-Target                                                                                        
	bin 27,	# 20,	n_Target                                                                                            
	bin 28,	# 96,	n_Non-Target                                                                                        
	bin 29,	# 20,	o_Target                                                                                            
	bin 30,	# 96,	o_Non-Target                                                                                        
	bin 31,	# 19,	p_Target                                                                                            
	bin 32,	# 97,	p_Non-Target                                                                                        
	bin 33,	# 20,	q_Target                                                                                            
	bin 34,	# 96,	q_Non-Target                                                                                        
	bin 35,	# 19,	r_Target                                                                                            
	bin 36,	# 97,	r_Non-Target                                                                                        
	bin 37,	# 18,	s_Target                                                                                            
	bin 38,	# 98,	s_Non-Target                                                                                        
	bin 39,	# 19,	t_Target                                                                                            
	bin 40,	# 97,	t_Non-Target                                                                                        
	bin 41,	# 19,	u_Target                                                                                            
	bin 42,	# 97,	u_Non-Target                                                                                        
	bin 43,	# 18,	v_Target                                                                                            
	bin 44,	# 98,	v_Non-Target                                                                                        
	bin 45,	# 19,	w_Target                                                                                            
	bin 46,	# 97,	w_Non-Target                                                                                        
	bin 47,	# 18,	x_Target                                                                                            
	bin 48,	# 98,	x_Non-Target                                                                                        
	bin 49,	# 19,	y_Target                                                                                            
	bin 50,	# 97,	y_Non-Target                                                                                        
	bin 51,	# 20,	z_Target                                                                                            
	bin 52,	# 96,	z_Non-Target                                                                                        



# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	      3	              ""	      3.0740	      0.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
2     	0     	      1	              ""	      3.5440	    470.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
3     	0     	      6	              ""	      4.0490	    505.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
4     	0     	     15	              ""	      4.5690	    520.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
5     	0     	     12	              ""	      5.0440	    475.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
6     	0     	     13	              ""	      5.4730	    429.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
7     	0     	     11	              ""	      6.0990	    626.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
8     	0     	     14	              ""	      6.5930	    494.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
9     	0     	     10	              ""	      7.0800	    487.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
10    	0     	      2	              ""	      7.5320	    452.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
11    	0     	      5	              ""	      8.0640	    532.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
12    	0     	      6	              ""	      8.5530	    489.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
13    	0     	     15	              ""	      9.0620	    509.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
14    	0     	     10	              ""	      9.5130	    451.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
15    	0     	     13	              ""	      9.9610	    448.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
16    	0     	     14	              ""	     10.5120	    551.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
17    	0     	      3	              ""	     11.0330	    521.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
18    	0     	      4	              ""	     11.5190	    486.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
19    	0     	      1	              ""	     11.9840	    465.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
20    	0     	     12	              ""	     12.5300	    546.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
21    	0     	     11	              ""	     13.0320	    502.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
22    	0     	      2	              ""	     13.5230	    491.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
23    	0     	      5	              ""	     14.0340	    511.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
24    	0     	      2	              ""	     14.5110	    477.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
25    	0     	      1	              ""	     15.0130	    502.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
26    	0     	     14	              ""	     15.4830	    470.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
27    	0     	     10	              ""	     15.9860	    503.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
28    	0     	     15	              ""	     16.5310	    545.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
29    	0     	     13	              ""	     17.0560	    525.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
30    	0     	      3	              ""	     17.5630	    507.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
31    	0     	      4	              ""	     18.0470	    484.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
32    	0     	     11	              ""	     18.4990	    452.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
33    	0     	     12	              ""	     19.0210	    522.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
34    	0     	      6	              ""	     19.5450	    524.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
35    	0     	      5	              ""	     20.0720	    527.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
36    	0     	      1	              ""	     20.5240	    452.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
37    	0     	     10	              ""	     21.0460	    522.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
38    	0     	      4	              ""	     21.5510	    505.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
39    	0     	     15	              ""	     22.0360	    485.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
40    	0     	      2	              ""	     22.5400	    504.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
41    	0     	      6	              ""	     23.0540	    514.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
42    	0     	     13	              ""	     23.5130	    459.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
43    	0     	      3	              ""	     23.9540	    441.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
44    	0     	      5	              ""	     24.5080	    554.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
45    	0     	     14	              ""	     25.0820	    574.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
46    	0     	     12	              ""	     25.5370	    455.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
47    	0     	     11	              ""	     26.0250	    488.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
48    	0     	      1	              ""	     26.5730	    548.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
49    	0     	     13	              ""	     27.0490	    476.00	    0.0	    00000000     00000000	   1	[2   4   6   7  10  12  14  16  18  19  22  24  26  28  30  31  34  36  38  40  42  43  46  48  50  52]
