#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: none_specified
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 4
#  pnts......................: 30050
#  srate.....................: 1000
#  nevents...................: 46
#  generated by (bdf)........: C:\Users\vinay\Documents\test_pipeline\bsts\five_letters.txt
#  generated by (set)........: no_data
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 18-Oct-2023 12:01:35
#  user Account..............: Documents
# 
#  Non-editable header end --------------------------------------------------------------------------------

	bin 1,	# 9,	a_Target                                                                                            
	bin 2,	# 36,	a_Non-Target                                                                                        
	bin 3,	# 9,	b_Target                                                                                            
	bin 4,	# 36,	b_Non-Target                                                                                        
	bin 5,	# 9,	c_Target                                                                                            
	bin 6,	# 36,	c_Non-Target                                                                                        
	bin 7,	# 9,	d_Target                                                                                            
	bin 8,	# 36,	d_Non-Target                                                                                        
	bin 9,	# 9,	e_Target                                                                                            
	bin 10,	# 36,	e_Non-Target                                                                                        



# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	      2	              ""	      0.3100	      0.00	    1.0	    00000000     00000000	   1	[2   3   6   8  10]
2     	0     	      3	              ""	      0.8080	    498.00	    1.0	    00000000     00000000	   1	[2   4   5   8  10]
3     	0     	      4	              ""	      1.3140	    506.00	    1.0	    00000000     00000000	   1	[2   4   6   7  10]
4     	0     	      1	              ""	      1.8100	    496.00	    1.0	    00000000     00000000	   1	[1   4   6   8  10]
5     	0     	      5	              ""	      2.3110	    501.00	    1.0	    00000000     00000000	   1	[2  4  6  8  9]
6     	0     	      1	              ""	      2.8130	    502.00	    1.0	    00000000     00000000	   1	[1   4   6   8  10]
7     	0     	      5	              ""	      3.3180	    505.00	    1.0	    00000000     00000000	   1	[2  4  6  8  9]
8     	0     	      4	              ""	      3.8190	    501.00	    1.0	    00000000     00000000	   1	[2   4   6   7  10]
9     	0     	      3	              ""	      4.3120	    493.00	    1.0	    00000000     00000000	   1	[2   4   5   8  10]
10    	0     	      2	              ""	      4.8210	    509.00	    1.0	    00000000     00000000	   1	[2   3   6   8  10]
11    	0     	      4	              ""	      5.3140	    493.00	    1.0	    00000000     00000000	   1	[2   4   6   7  10]
12    	0     	      1	              ""	      5.8180	    504.00	    1.0	    00000000     00000000	   1	[1   4   6   8  10]
13    	0     	      5	              ""	      6.3160	    498.00	    1.0	    00000000     00000000	   1	[2  4  6  8  9]
14    	0     	      2	              ""	      6.8220	    506.00	    1.0	    00000000     00000000	   1	[2   3   6   8  10]
15    	0     	      3	              ""	      7.3280	    506.00	    1.0	    00000000     00000000	   1	[2   4   5   8  10]
16    	0     	      1	              ""	      7.8180	    490.00	    1.0	    00000000     00000000	   1	[1   4   6   8  10]
17    	0     	      4	              ""	      8.3240	    506.00	    1.0	    00000000     00000000	   1	[2   4   6   7  10]
18    	0     	      3	              ""	      8.8200	    496.00	    1.0	    00000000     00000000	   1	[2   4   5   8  10]
19    	0     	      5	              ""	      9.3280	    508.00	    1.0	    00000000     00000000	   1	[2  4  6  8  9]
20    	0     	      2	              ""	      9.8290	    501.00	    1.0	    00000000     00000000	   1	[2   3   6   8  10]
21    	0     	      1	              ""	     10.3210	    492.00	    1.0	    00000000     00000000	   1	[1   4   6   8  10]
22    	0     	      4	              ""	     10.8220	    501.00	    1.0	    00000000     00000000	   1	[2   4   6   7  10]
23    	0     	      5	              ""	     11.3230	    501.00	    1.0	    00000000     00000000	   1	[2  4  6  8  9]
24    	0     	      3	              ""	     11.8250	    502.00	    1.0	    00000000     00000000	   1	[2   4   5   8  10]
25    	0     	      2	              ""	     12.3280	    503.00	    1.0	    00000000     00000000	   1	[2   3   6   8  10]
26    	0     	      5	              ""	     12.8250	    497.00	    1.0	    00000000     00000000	   1	[2  4  6  8  9]
27    	0     	      2	              ""	     13.3240	    499.00	    1.0	    00000000     00000000	   1	[2   3   6   8  10]
28    	0     	      3	              ""	     13.8350	    511.00	    1.0	    00000000     00000000	   1	[2   4   5   8  10]
29    	0     	      4	              ""	     14.3380	    503.00	    1.0	    00000000     00000000	   1	[2   4   6   7  10]
30    	0     	      1	              ""	     14.8280	    490.00	    1.0	    00000000     00000000	   1	[1   4   6   8  10]
31    	0     	      5	              ""	     15.3250	    497.00	    1.0	    00000000     00000000	   1	[2  4  6  8  9]
32    	0     	      2	              ""	     15.8330	    508.00	    1.0	    00000000     00000000	   1	[2   3   6   8  10]
33    	0     	      3	              ""	     16.3370	    504.00	    1.0	    00000000     00000000	   1	[2   4   5   8  10]
34    	0     	      4	              ""	     16.8300	    493.00	    1.0	    00000000     00000000	   1	[2   4   6   7  10]
35    	0     	      1	              ""	     17.3320	    502.00	    1.0	    00000000     00000000	   1	[1   4   6   8  10]
36    	0     	      5	              ""	     17.8440	    512.00	    1.0	    00000000     00000000	   1	[2  4  6  8  9]
37    	0     	      1	              ""	     18.3310	    487.00	    1.0	    00000000     00000000	   1	[1   4   6   8  10]
38    	0     	      2	              ""	     18.8340	    503.00	    1.0	    00000000     00000000	   1	[2   3   6   8  10]
39    	0     	      4	              ""	     19.3310	    497.00	    1.0	    00000000     00000000	   1	[2   4   6   7  10]
40    	0     	      3	              ""	     19.8430	    512.00	    1.0	    00000000     00000000	   1	[2   4   5   8  10]
41    	0     	      4	              ""	     20.3430	    500.00	    1.0	    00000000     00000000	   1	[2   4   6   7  10]
42    	0     	      2	              ""	     20.8370	    494.00	    1.0	    00000000     00000000	   1	[2   3   6   8  10]
43    	0     	      1	              ""	     21.3420	    505.00	    1.0	    00000000     00000000	   1	[1   4   6   8  10]
44    	0     	      5	              ""	     21.8460	    504.00	    1.0	    00000000     00000000	   1	[2  4  6  8  9]
45    	0     	      3	              ""	     22.3400	    494.00	    1.0	    00000000     00000000	   1	[2   4   5   8  10]
46    	0     	    -88	           empty	     22.9000	    560.00	    1.0	    00000000     00000000	   1	[       ]
