#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: none_specified
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 4
#  pnts......................: 57827
#  srate.....................: 1000
#  nevents...................: 115
#  generated by (bdf)........: C:\Users\Vinay\OneDrive - IIT Kanpur\Documents\wheelchair\test_pipeline\bsts\all_letters.txt
#  generated by (set)........: no_data
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 28-Nov-2022 15:47:43
#  user Account..............: Documents
# 
#  Non-editable header end --------------------------------------------------------------------------------

	bin 1,	# 20,	a_Target                                                                                            
	bin 2,	# 95,	a_Non-Target                                                                                        
	bin 3,	# 20,	b_Target                                                                                            
	bin 4,	# 95,	b_Non-Target                                                                                        
	bin 5,	# 20,	c_Target                                                                                            
	bin 6,	# 95,	c_Non-Target                                                                                        
	bin 7,	# 18,	d_Target                                                                                            
	bin 8,	# 97,	d_Non-Target                                                                                        
	bin 9,	# 19,	e_Target                                                                                            
	bin 10,	# 96,	e_Non-Target                                                                                        
	bin 11,	# 20,	f_Target                                                                                            
	bin 12,	# 95,	f_Non-Target                                                                                        
	bin 13,	# 19,	g_Target                                                                                            
	bin 14,	# 96,	g_Non-Target                                                                                        
	bin 15,	# 19,	h_Target                                                                                            
	bin 16,	# 96,	h_Non-Target                                                                                        
	bin 17,	# 19,	i_Target                                                                                            
	bin 18,	# 96,	i_Non-Target                                                                                        
	bin 19,	# 17,	j_Target                                                                                            
	bin 20,	# 98,	j_Non-Target                                                                                        
	bin 21,	# 18,	k_Target                                                                                            
	bin 22,	# 97,	k_Non-Target                                                                                        
	bin 23,	# 19,	l_Target                                                                                            
	bin 24,	# 96,	l_Non-Target                                                                                        
	bin 25,	# 20,	m_Target                                                                                            
	bin 26,	# 95,	m_Non-Target                                                                                        
	bin 27,	# 20,	n_Target                                                                                            
	bin 28,	# 95,	n_Non-Target                                                                                        
	bin 29,	# 20,	o_Target                                                                                            
	bin 30,	# 95,	o_Non-Target                                                                                        
	bin 31,	# 18,	p_Target                                                                                            
	bin 32,	# 97,	p_Non-Target                                                                                        
	bin 33,	# 19,	q_Target                                                                                            
	bin 34,	# 96,	q_Non-Target                                                                                        
	bin 35,	# 20,	r_Target                                                                                            
	bin 36,	# 95,	r_Non-Target                                                                                        
	bin 37,	# 20,	s_Target                                                                                            
	bin 38,	# 95,	s_Non-Target                                                                                        
	bin 39,	# 20,	t_Target                                                                                            
	bin 40,	# 95,	t_Non-Target                                                                                        
	bin 41,	# 20,	u_Target                                                                                            
	bin 42,	# 95,	u_Non-Target                                                                                        
	bin 43,	# 18,	v_Target                                                                                            
	bin 44,	# 97,	v_Non-Target                                                                                        
	bin 45,	# 19,	w_Target                                                                                            
	bin 46,	# 96,	w_Non-Target                                                                                        
	bin 47,	# 20,	x_Target                                                                                            
	bin 48,	# 95,	x_Non-Target                                                                                        
	bin 49,	# 19,	y_Target                                                                                            
	bin 50,	# 96,	y_Non-Target                                                                                        
	bin 51,	# 19,	z_Target                                                                                            
	bin 52,	# 96,	z_Non-Target                                                                                        



# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	     10	              ""	      0.3330	      0.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
2     	0     	     15	              ""	      0.7740	    441.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  11  14  16  18  20  22  23  26  28  30  32  34  35  38  40  42  44  46  47  50  52]
3     	0     	     11	              ""	      1.3430	    569.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
4     	0     	      1	              ""	      1.8670	    524.00	    0.0	    00000000     00000000	   1	[1   3   5   7   9  11  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
5     	0     	      5	              ""	      2.3440	    477.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  49  51]
6     	0     	      6	              ""	      2.8580	    514.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
7     	0     	     12	              ""	      3.2900	    432.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
8     	0     	      2	              ""	      3.7270	    437.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
9     	0     	      3	              ""	      4.2820	    555.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  25  27  29  31  33  35  38  40  42  44  46  48  50  52]
10    	0     	      4	              ""	      4.7800	    498.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
11    	0     	     12	              ""	      5.3150	    535.00	    0.0	    00000000     00000000	   1	[2   4   5   8  10  12  14  16  17  20  22  24  26  28  29  32  34  36  38  40  41  44  46  48  50  52]
12    	0     	     14	              ""	      5.8460	    531.00	    0.0	    00000000     00000000	   1	[2   4   6   8   9  12  14  16  18  20  21  24  26  28  30  32  33  36  38  40  42  44  45  48  50  52]
13    	0     	      4	              ""	      6.3090	    463.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  37  39  41  43  45  47  50  52]
14    	0     	     10	              ""	      6.8000	    491.00	    0.0	    00000000     00000000	   1	[1   4   6   8  10  12  13  16  18  20  22  24  25  28  30  32  34  36  37  40  42  44  46  48  49  52]
15    	0     	      2	              ""	      7.3810	    581.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  13  15  17  19  21  23  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
16    	0     	      6	              ""	      7.8500	    469.00	    0.0	    00000000     00000000	   1	[2   4   6   8  10  12  14  16  18  20  22  24  26  28  30  32  34  36  38  40  42  44  46  48  50  52]
17    	0     	     11	              ""	      8.3450	    495.00	    0.0	    00000000     00000000	   1	[2   3   6   8  10  12  14  15  18  20  22  24  26  27  30  32  34  36  38  39  42  44  46  48  50  51]
