#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: _elist_elist
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 1
#  pnts......................: 104550
#  srate.....................: 1000
#  nevents...................: 45
#  generated by (bdf)........: 
#  generated by (set)........: _elist_elist
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 03-Dec-2022 21:49:23
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------




# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	      4	              ""	      0.2190	      0.00	    1.0	    00000000     00000000	   1	[       ]
2     	0     	      3	              ""	      0.7260	    507.00	    1.0	    00000000     00000000	   1	[       ]
3     	0     	      1	              ""	      1.2260	    500.00	    1.0	    00000000     00000000	   1	[       ]
4     	0     	      2	              ""	      1.7250	    499.00	    1.0	    00000000     00000000	   1	[       ]
5     	0     	      3	              ""	      2.2230	    498.00	    1.0	    00000000     00000000	   1	[       ]
6     	0     	      1	              ""	      2.7220	    499.00	    1.0	    00000000     00000000	   1	[       ]
7     	0     	      5	              ""	      3.2200	    498.00	    1.0	    00000000     00000000	   1	[       ]
8     	0     	      4	              ""	      3.7200	    500.00	    1.0	    00000000     00000000	   1	[       ]
9     	0     	      2	              ""	      4.2300	    510.00	    1.0	    00000000     00000000	   1	[       ]
10    	0     	      1	              ""	      4.7190	    489.00	    1.0	    00000000     00000000	   1	[       ]
11    	0     	      4	              ""	      5.2290	    510.00	    1.0	    00000000     00000000	   1	[       ]
12    	0     	      2	              ""	      5.7290	    500.00	    1.0	    00000000     00000000	   1	[       ]
13    	0     	      5	              ""	      6.2210	    492.00	    1.0	    00000000     00000000	   1	[       ]
14    	0     	      3	              ""	      6.7280	    507.00	    1.0	    00000000     00000000	   1	[       ]
15    	0     	      2	              ""	      7.2220	    494.00	    1.0	    00000000     00000000	   1	[       ]
16    	0     	      4	              ""	      7.7300	    508.00	    1.0	    00000000     00000000	   1	[       ]
17    	0     	      1	              ""	      8.2270	    497.00	    1.0	    00000000     00000000	   1	[       ]
18    	0     	      5	              ""	      8.7220	    495.00	    1.0	    00000000     00000000	   1	[       ]
19    	0     	      3	              ""	      9.2260	    504.00	    1.0	    00000000     00000000	   1	[       ]
20    	0     	      4	              ""	      9.7270	    501.00	    1.0	    00000000     00000000	   1	[       ]
21    	0     	      2	              ""	     10.2290	    502.00	    1.0	    00000000     00000000	   1	[       ]
22    	0     	      3	              ""	     10.7280	    499.00	    1.0	    00000000     00000000	   1	[       ]
23    	0     	      1	              ""	     11.2360	    508.00	    1.0	    00000000     00000000	   1	[       ]
24    	0     	      5	              ""	     11.7390	    503.00	    1.0	    00000000     00000000	   1	[       ]
25    	0     	      3	              ""	     12.2290	    490.00	    1.0	    00000000     00000000	   1	[       ]
26    	0     	      2	              ""	     12.7360	    507.00	    1.0	    00000000     00000000	   1	[       ]
27    	0     	      4	              ""	     13.2390	    503.00	    1.0	    00000000     00000000	   1	[       ]
28    	0     	      5	              ""	     13.7270	    488.00	    1.0	    00000000     00000000	   1	[       ]
29    	0     	      1	              ""	     14.2350	    508.00	    1.0	    00000000     00000000	   1	[       ]
30    	0     	      4	              ""	     14.7350	    500.00	    1.0	    00000000     00000000	   1	[       ]
31    	0     	      5	              ""	     15.2410	    506.00	    1.0	    00000000     00000000	   1	[       ]
32    	0     	      1	              ""	     15.7320	    491.00	    1.0	    00000000     00000000	   1	[       ]
33    	0     	      3	              ""	     16.2420	    510.00	    1.0	    00000000     00000000	   1	[       ]
34    	0     	      2	              ""	     16.7320	    490.00	    1.0	    00000000     00000000	   1	[       ]
35    	0     	      4	              ""	     17.2350	    503.00	    1.0	    00000000     00000000	   1	[       ]
36    	0     	      3	              ""	     17.7330	    498.00	    1.0	    00000000     00000000	   1	[       ]
37    	0     	      1	              ""	     18.2460	    513.00	    1.0	    00000000     00000000	   1	[       ]
38    	0     	      2	              ""	     18.7360	    490.00	    1.0	    00000000     00000000	   1	[       ]
39    	0     	      5	              ""	     19.2360	    500.00	    1.0	    00000000     00000000	   1	[       ]
40    	0     	      3	              ""	     19.7370	    501.00	    1.0	    00000000     00000000	   1	[       ]
41    	0     	      1	              ""	     20.2480	    511.00	    1.0	    00000000     00000000	   1	[       ]
42    	0     	      2	              ""	     20.7370	    489.00	    1.0	    00000000     00000000	   1	[       ]
43    	0     	      4	              ""	     21.2390	    502.00	    1.0	    00000000     00000000	   1	[       ]
44    	0     	      5	              ""	     21.7510	    512.00	    1.0	    00000000     00000000	   1	[       ]
45    	0     	    -88	              ""	     22.2330	    482.00	    1.0	    00000000     00000000	   1	[       ]
