#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: none_specified
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 4
#  pnts......................: 30050
#  srate.....................: 1000
#  nevents...................: 46
#  generated by (bdf)........: 
#  generated by (set)........: 
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 18-Oct-2023 12:01:34
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------




# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	      2	              ""	      0.3100	      0.00	    1.0	    00000000     00000000	   1	[       ]
2     	0     	      3	              ""	      0.8080	    498.00	    1.0	    00000000     00000000	   1	[       ]
3     	0     	      4	              ""	      1.3140	    506.00	    1.0	    00000000     00000000	   1	[       ]
4     	0     	      1	              ""	      1.8100	    496.00	    1.0	    00000000     00000000	   1	[       ]
5     	0     	      5	              ""	      2.3110	    501.00	    1.0	    00000000     00000000	   1	[       ]
6     	0     	      1	              ""	      2.8130	    502.00	    1.0	    00000000     00000000	   1	[       ]
7     	0     	      5	              ""	      3.3180	    505.00	    1.0	    00000000     00000000	   1	[       ]
8     	0     	      4	              ""	      3.8190	    501.00	    1.0	    00000000     00000000	   1	[       ]
9     	0     	      3	              ""	      4.3120	    493.00	    1.0	    00000000     00000000	   1	[       ]
10    	0     	      2	              ""	      4.8210	    509.00	    1.0	    00000000     00000000	   1	[       ]
11    	0     	      4	              ""	      5.3140	    493.00	    1.0	    00000000     00000000	   1	[       ]
12    	0     	      1	              ""	      5.8180	    504.00	    1.0	    00000000     00000000	   1	[       ]
13    	0     	      5	              ""	      6.3160	    498.00	    1.0	    00000000     00000000	   1	[       ]
14    	0     	      2	              ""	      6.8220	    506.00	    1.0	    00000000     00000000	   1	[       ]
15    	0     	      3	              ""	      7.3280	    506.00	    1.0	    00000000     00000000	   1	[       ]
16    	0     	      1	              ""	      7.8180	    490.00	    1.0	    00000000     00000000	   1	[       ]
17    	0     	      4	              ""	      8.3240	    506.00	    1.0	    00000000     00000000	   1	[       ]
18    	0     	      3	              ""	      8.8200	    496.00	    1.0	    00000000     00000000	   1	[       ]
19    	0     	      5	              ""	      9.3280	    508.00	    1.0	    00000000     00000000	   1	[       ]
20    	0     	      2	              ""	      9.8290	    501.00	    1.0	    00000000     00000000	   1	[       ]
21    	0     	      1	              ""	     10.3210	    492.00	    1.0	    00000000     00000000	   1	[       ]
22    	0     	      4	              ""	     10.8220	    501.00	    1.0	    00000000     00000000	   1	[       ]
23    	0     	      5	              ""	     11.3230	    501.00	    1.0	    00000000     00000000	   1	[       ]
24    	0     	      3	              ""	     11.8250	    502.00	    1.0	    00000000     00000000	   1	[       ]
25    	0     	      2	              ""	     12.3280	    503.00	    1.0	    00000000     00000000	   1	[       ]
26    	0     	      5	              ""	     12.8250	    497.00	    1.0	    00000000     00000000	   1	[       ]
27    	0     	      2	              ""	     13.3240	    499.00	    1.0	    00000000     00000000	   1	[       ]
28    	0     	      3	              ""	     13.8350	    511.00	    1.0	    00000000     00000000	   1	[       ]
29    	0     	      4	              ""	     14.3380	    503.00	    1.0	    00000000     00000000	   1	[       ]
30    	0     	      1	              ""	     14.8280	    490.00	    1.0	    00000000     00000000	   1	[       ]
31    	0     	      5	              ""	     15.3250	    497.00	    1.0	    00000000     00000000	   1	[       ]
32    	0     	      2	              ""	     15.8330	    508.00	    1.0	    00000000     00000000	   1	[       ]
33    	0     	      3	              ""	     16.3370	    504.00	    1.0	    00000000     00000000	   1	[       ]
34    	0     	      4	              ""	     16.8300	    493.00	    1.0	    00000000     00000000	   1	[       ]
35    	0     	      1	              ""	     17.3320	    502.00	    1.0	    00000000     00000000	   1	[       ]
36    	0     	      5	              ""	     17.8440	    512.00	    1.0	    00000000     00000000	   1	[       ]
37    	0     	      1	              ""	     18.3310	    487.00	    1.0	    00000000     00000000	   1	[       ]
38    	0     	      2	              ""	     18.8340	    503.00	    1.0	    00000000     00000000	   1	[       ]
39    	0     	      4	              ""	     19.3310	    497.00	    1.0	    00000000     00000000	   1	[       ]
40    	0     	      3	              ""	     19.8430	    512.00	    1.0	    00000000     00000000	   1	[       ]
41    	0     	      4	              ""	     20.3430	    500.00	    1.0	    00000000     00000000	   1	[       ]
42    	0     	      2	              ""	     20.8370	    494.00	    1.0	    00000000     00000000	   1	[       ]
43    	0     	      1	              ""	     21.3420	    505.00	    1.0	    00000000     00000000	   1	[       ]
44    	0     	      5	              ""	     21.8460	    504.00	    1.0	    00000000     00000000	   1	[       ]
45    	0     	      3	              ""	     22.3400	    494.00	    1.0	    00000000     00000000	   1	[       ]
46    	0     	    -88	           empty	     22.9000	    560.00	    1.0	    00000000     00000000	   1	[       ]
