#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: none_specified
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 4
#  pnts......................: 57827
#  srate.....................: 1000
#  nevents...................: 115
#  generated by (bdf)........: 
#  generated by (set)........: 
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 28-Nov-2022 15:47:42
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------




# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	     10	              ""	      0.3330	      0.00	    0.0	    00000000     00000000	   1	[       ]
2     	0     	     15	              ""	      0.7740	    441.00	    0.0	    00000000     00000000	   1	[       ]
3     	0     	     11	              ""	      1.3430	    569.00	    0.0	    00000000     00000000	   1	[       ]
4     	0     	      1	              ""	      1.8670	    524.00	    0.0	    00000000     00000000	   1	[       ]
5     	0     	      5	              ""	      2.3440	    477.00	    0.0	    00000000     00000000	   1	[       ]
6     	0     	      6	              ""	      2.8580	    514.00	    0.0	    00000000     00000000	   1	[       ]
7     	0     	     12	              ""	      3.2900	    432.00	    0.0	    00000000     00000000	   1	[       ]
8     	0     	      2	              ""	      3.7270	    437.00	    0.0	    00000000     00000000	   1	[       ]
9     	0     	      3	              ""	      4.2820	    555.00	    0.0	    00000000     00000000	   1	[       ]
10    	0     	      4	              ""	      4.7800	    498.00	    0.0	    00000000     00000000	   1	[       ]
11    	0     	     12	              ""	      5.3150	    535.00	    0.0	    00000000     00000000	   1	[       ]
12    	0     	     14	              ""	      5.8460	    531.00	    0.0	    00000000     00000000	   1	[       ]
13    	0     	      4	              ""	      6.3090	    463.00	    0.0	    00000000     00000000	   1	[       ]
14    	0     	     10	              ""	      6.8000	    491.00	    0.0	    00000000     00000000	   1	[       ]
15    	0     	      2	              ""	      7.3810	    581.00	    0.0	    00000000     00000000	   1	[       ]
16    	0     	      6	              ""	      7.8500	    469.00	    0.0	    00000000     00000000	   1	[       ]
17    	0     	     11	              ""	      8.3450	    495.00	    0.0	    00000000     00000000	   1	[       ]
18    	0     	     15	              ""	      8.8600	    515.00	    0.0	    00000000     00000000	   1	[       ]
19    	0     	      3	              ""	      9.3870	    527.00	    0.0	    00000000     00000000	   1	[       ]
20    	0     	      5	              ""	      9.8350	    448.00	    0.0	    00000000     00000000	   1	[       ]
21    	0     	     13	              ""	     10.2830	    448.00	    0.0	    00000000     00000000	   1	[       ]
22    	0     	      1	              ""	     10.8330	    550.00	    0.0	    00000000     00000000	   1	[       ]
23    	0     	      3	              ""	     11.3420	    509.00	    0.0	    00000000     00000000	   1	[       ]
24    	0     	      5	              ""	     11.8600	    518.00	    0.0	    00000000     00000000	   1	[       ]
25    	0     	     15	              ""	     12.3220	    462.00	    0.0	    00000000     00000000	   1	[       ]
26    	0     	     10	              ""	     12.8610	    539.00	    0.0	    00000000     00000000	   1	[       ]
27    	0     	     11	              ""	     13.3260	    465.00	    0.0	    00000000     00000000	   1	[       ]
28    	0     	     14	              ""	     13.8080	    482.00	    0.0	    00000000     00000000	   1	[       ]
29    	0     	     13	              ""	     14.3310	    523.00	    0.0	    00000000     00000000	   1	[       ]
30    	0     	      6	              ""	     14.8500	    519.00	    0.0	    00000000     00000000	   1	[       ]
31    	0     	     12	              ""	     15.3340	    484.00	    0.0	    00000000     00000000	   1	[       ]
32    	0     	      2	              ""	     15.8380	    504.00	    0.0	    00000000     00000000	   1	[       ]
33    	0     	      1	              ""	     16.3040	    466.00	    0.0	    00000000     00000000	   1	[       ]
34    	0     	      4	              ""	     16.8000	    496.00	    0.0	    00000000     00000000	   1	[       ]
35    	0     	     12	              ""	     17.3250	    525.00	    0.0	    00000000     00000000	   1	[       ]
36    	0     	      5	              ""	     17.8450	    520.00	    0.0	    00000000     00000000	   1	[       ]
37    	0     	      3	              ""	     18.3820	    537.00	    0.0	    00000000     00000000	   1	[       ]
38    	0     	     15	              ""	     18.8540	    472.00	    0.0	    00000000     00000000	   1	[       ]
39    	0     	     10	              ""	     19.3900	    536.00	    0.0	    00000000     00000000	   1	[       ]
40    	0     	      4	              ""	     19.8700	    480.00	    0.0	    00000000     00000000	   1	[       ]
41    	0     	      6	              ""	     20.3640	    494.00	    0.0	    00000000     00000000	   1	[       ]
42    	0     	     11	              ""	     20.8030	    439.00	    0.0	    00000000     00000000	   1	[       ]
43    	0     	     14	              ""	     21.3190	    516.00	    0.0	    00000000     00000000	   1	[       ]
44    	0     	      2	              ""	     21.8750	    556.00	    0.0	    00000000     00000000	   1	[       ]
45    	0     	     13	              ""	     22.3550	    480.00	    0.0	    00000000     00000000	   1	[       ]
46    	0     	      1	              ""	     22.8600	    505.00	    0.0	    00000000     00000000	   1	[       ]
47    	0     	      3	              ""	     23.4290	    569.00	    0.0	    00000000     00000000	   1	[       ]
48    	0     	     12	              ""	     23.9010	    472.00	    0.0	    00000000     00000000	   1	[       ]
49    	0     	     13	              ""	     24.3550	    454.00	    0.0	    00000000     00000000	   1	[       ]
50    	0     	      6	              ""	     24.8440	    489.00	    0.0	    00000000     00000000	   1	[       ]
51    	0     	     14	              ""	     25.3190	    475.00	    0.0	    00000000     00000000	   1	[       ]
52    	0     	      1	              ""	     25.8550	    536.00	    0.0	    00000000     00000000	   1	[       ]
53    	0     	     11	              ""	     26.3380	    483.00	    0.0	    00000000     00000000	   1	[       ]
54    	0     	     10	              ""	     26.9020	    564.00	    0.0	    00000000     00000000	   1	[       ]
55    	0     	      4	              ""	     27.3550	    453.00	    0.0	    00000000     00000000	   1	[       ]
56    	0     	     15	              ""	     27.8640	    509.00	    0.0	    00000000     00000000	   1	[       ]
57    	0     	      2	              ""	     28.3730	    509.00	    0.0	    00000000     00000000	   1	[       ]
58    	0     	      5	              ""	     28.8160	    443.00	    0.0	    00000000     00000000	   1	[       ]
59    	0     	     11	              ""	     29.2870	    471.00	    0.0	    00000000     00000000	   1	[       ]
60    	0     	      6	              ""	     29.8540	    567.00	    0.0	    00000000     00000000	   1	[       ]
61    	0     	     12	              ""	     30.3640	    510.00	    0.0	    00000000     00000000	   1	[       ]
62    	0     	     13	              ""	     30.8330	    469.00	    0.0	    00000000     00000000	   1	[       ]
63    	0     	     15	              ""	     31.3570	    524.00	    0.0	    00000000     00000000	   1	[       ]
64    	0     	      5	              ""	     31.8780	    521.00	    0.0	    00000000     00000000	   1	[       ]
65    	0     	     10	              ""	     32.3310	    453.00	    0.0	    00000000     00000000	   1	[       ]
66    	0     	      3	              ""	     32.9300	    599.00	    0.0	    00000000     00000000	   1	[       ]
