#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: none_specified
#  filename..................: none_specified
#  filepath..................: none_specified
#  nchan.....................: 4
#  pnts......................: 60861
#  srate.....................: 1000
#  nevents...................: 116
#  generated by (bdf)........: 
#  generated by (set)........: 
#  reported in ..............: 
#  prog Version..............: 9.00
#  creation date.............: 28-Nov-2022 15:41:08
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------




# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


1     	0     	      3	              ""	      3.0740	      0.00	    0.0	    00000000     00000000	   1	[       ]
2     	0     	      1	              ""	      3.5440	    470.00	    0.0	    00000000     00000000	   1	[       ]
3     	0     	      6	              ""	      4.0490	    505.00	    0.0	    00000000     00000000	   1	[       ]
4     	0     	     15	              ""	      4.5690	    520.00	    0.0	    00000000     00000000	   1	[       ]
5     	0     	     12	              ""	      5.0440	    475.00	    0.0	    00000000     00000000	   1	[       ]
6     	0     	     13	              ""	      5.4730	    429.00	    0.0	    00000000     00000000	   1	[       ]
7     	0     	     11	              ""	      6.0990	    626.00	    0.0	    00000000     00000000	   1	[       ]
8     	0     	     14	              ""	      6.5930	    494.00	    0.0	    00000000     00000000	   1	[       ]
9     	0     	     10	              ""	      7.0800	    487.00	    0.0	    00000000     00000000	   1	[       ]
10    	0     	      2	              ""	      7.5320	    452.00	    0.0	    00000000     00000000	   1	[       ]
11    	0     	      5	              ""	      8.0640	    532.00	    0.0	    00000000     00000000	   1	[       ]
12    	0     	      6	              ""	      8.5530	    489.00	    0.0	    00000000     00000000	   1	[       ]
13    	0     	     15	              ""	      9.0620	    509.00	    0.0	    00000000     00000000	   1	[       ]
14    	0     	     10	              ""	      9.5130	    451.00	    0.0	    00000000     00000000	   1	[       ]
15    	0     	     13	              ""	      9.9610	    448.00	    0.0	    00000000     00000000	   1	[       ]
16    	0     	     14	              ""	     10.5120	    551.00	    0.0	    00000000     00000000	   1	[       ]
17    	0     	      3	              ""	     11.0330	    521.00	    0.0	    00000000     00000000	   1	[       ]
18    	0     	      4	              ""	     11.5190	    486.00	    0.0	    00000000     00000000	   1	[       ]
19    	0     	      1	              ""	     11.9840	    465.00	    0.0	    00000000     00000000	   1	[       ]
20    	0     	     12	              ""	     12.5300	    546.00	    0.0	    00000000     00000000	   1	[       ]
21    	0     	     11	              ""	     13.0320	    502.00	    0.0	    00000000     00000000	   1	[       ]
22    	0     	      2	              ""	     13.5230	    491.00	    0.0	    00000000     00000000	   1	[       ]
23    	0     	      5	              ""	     14.0340	    511.00	    0.0	    00000000     00000000	   1	[       ]
24    	0     	      2	              ""	     14.5110	    477.00	    0.0	    00000000     00000000	   1	[       ]
25    	0     	      1	              ""	     15.0130	    502.00	    0.0	    00000000     00000000	   1	[       ]
26    	0     	     14	              ""	     15.4830	    470.00	    0.0	    00000000     00000000	   1	[       ]
27    	0     	     10	              ""	     15.9860	    503.00	    0.0	    00000000     00000000	   1	[       ]
28    	0     	     15	              ""	     16.5310	    545.00	    0.0	    00000000     00000000	   1	[       ]
29    	0     	     13	              ""	     17.0560	    525.00	    0.0	    00000000     00000000	   1	[       ]
30    	0     	      3	              ""	     17.5630	    507.00	    0.0	    00000000     00000000	   1	[       ]
31    	0     	      4	              ""	     18.0470	    484.00	    0.0	    00000000     00000000	   1	[       ]
32    	0     	     11	              ""	     18.4990	    452.00	    0.0	    00000000     00000000	   1	[       ]
33    	0     	     12	              ""	     19.0210	    522.00	    0.0	    00000000     00000000	   1	[       ]
34    	0     	      6	              ""	     19.5450	    524.00	    0.0	    00000000     00000000	   1	[       ]
35    	0     	      5	              ""	     20.0720	    527.00	    0.0	    00000000     00000000	   1	[       ]
36    	0     	      1	              ""	     20.5240	    452.00	    0.0	    00000000     00000000	   1	[       ]
37    	0     	     10	              ""	     21.0460	    522.00	    0.0	    00000000     00000000	   1	[       ]
38    	0     	      4	              ""	     21.5510	    505.00	    0.0	    00000000     00000000	   1	[       ]
39    	0     	     15	              ""	     22.0360	    485.00	    0.0	    00000000     00000000	   1	[       ]
40    	0     	      2	              ""	     22.5400	    504.00	    0.0	    00000000     00000000	   1	[       ]
41    	0     	      6	              ""	     23.0540	    514.00	    0.0	    00000000     00000000	   1	[       ]
42    	0     	     13	              ""	     23.5130	    459.00	    0.0	    00000000     00000000	   1	[       ]
43    	0     	      3	              ""	     23.9540	    441.00	    0.0	    00000000     00000000	   1	[       ]
44    	0     	      5	              ""	     24.5080	    554.00	    0.0	    00000000     00000000	   1	[       ]
45    	0     	     14	              ""	     25.0820	    574.00	    0.0	    00000000     00000000	   1	[       ]
46    	0     	     12	              ""	     25.5370	    455.00	    0.0	    00000000     00000000	   1	[       ]
